tweet_id	tweet_text	label
300941	@OOSalazarFutbol Suertudo, el 90 % de esos test están contaminados, si tiene un dolor de muela le sale positivo con COVID-19	non-personal_reports
201518	Signos de alerta #COVID19: problemas y dolor al respirar, dolor en el pecho, somnolencia, desorientación, fatiga y fiebre. En caso de emergencia, marca al 911. https://t.co/Vu4yqcpgDU	Self_reports
100469	#CoronaVirusFacts🔎¿Contagiamos de la Covid-19 al gritar o cantar? ¿El coronavirus se transmite a través de la leche materna? Conoce las mentiras que #OjoBiónico detectó en estos podcasts en #quechuachanca y #kukama.🎧 https://t.co/FJUPRXiET7 https://t.co/GaEffjbEAS	Lit-News_mentions
103472	Ante los primeros síntomas de #COVID19 como dolor de cabeza, escurrimiento nasal, dolor de garganta, fiebre, tos, ¡BUSCA ATENCIÓN MÉDICA! ¡NO ESPERES A TENER DIFICULTAD PARA RESPIRAR! https://t.co/yQjRVPM0Eu https://t.co/2ddBMbCY9F	Lit-News_mentions
105825	"😷[ANGUSTIADA]😷 Nati Jota tiene coronavirus: ""Empecé a sentir que no olía bien"" &gt;&gt;&gt; La influencer reveló que perdió el gusto y el olfato y tras realizarse el hisopado dio positivo de Covid-19. ¡Más detalles en la nota!  https://t.co/4jpJrhq0h9"	Lit-News_mentions
105662	🏀 Nikola Mirotic vuelve a entrenar. ✅ Tras su positivo por coronavirus y la consiguiente cuarententa, el jugador del Barcelona se ha reincoporado a los entrenamientoshttps://t.co/ExQrIiL5RP	Lit-News_mentions
201647	¿Alguien sabe qué tan doloroso es morir por coronavirus? Si no es tan grave sería chévere acabarnos así... Si, me faltaron cositas por hacer. Pero, ya marica...	Self_reports
102079	.Coronavirus: 78% de pacientes que pierden el olfato generarían anticuerpos contra el Covid-19 https://t.co/aRxnpx0aZx	Lit-News_mentions
300158	¿Os imagináis un mundo en que nuestros hijos no estuvieran vacunados de Hepatitis B, Difteria, Tétanos, Tos ferina, Poliomielitis, Sarampión, Rubéola, Parotiditis, Varicela, Virus del Papiloma Humano, etc.?	non-personal_reports
101631	El #SAM ofrece #asistenciajurídica y técnica a los ayuntamientos de la provincia y les ofrece un modelo normalizado para tramitar los #procedimientossancionadores en base a la normativa #covid19 Lee la noticia completa▶️https://t.co/EwJlYqQGJK https://t.co/KqLbqmFeKC	Lit-News_mentions
102837	Chuquisaca: El bebé de madre con COVID-19 vuelve a dar negativo y recibe el alta médica https://t.co/4onNIgTAyO a través de @elpotosinet	Lit-News_mentions
100663	CORONAVIRUS | Lanzan la pulsera solidaria ‘Albacete Resiste’ para ayudar al Banco de Alimentos https://t.co/Si0CZZFY0j vía @Eldigitalab	Lit-News_mentions
105611	Familiares de una anciana de 72 años que murió con Covid-19 alertan de hurtos a su madre en la residencia donde, teóricamente, estaba protegida Vía @cronicaglobal https://t.co/4UfKWH6ogP	Lit-News_mentions
300545	Siento un dolor mi amiga tiene 7 días covid19 y va hacerse la prueba y sale positiva y le dicen del trabajo ya usted no contagia venga a trabajar y ella se siente muy mal hasta fiebre tiene. Si ella le pasa algo laborando.	non-personal_reports
102283	Listos. En un minuto @JUANCARLOSHIGUI en diálogo con el Gobernador @anibalgaviria por @Teleantioquia. ¿Cómo vamos con el Coronavirus? https://t.co/h3wDf9yRYD	Lit-News_mentions
101704	En estos tiempos de Cuarentena, te recordamos mantenerte en contacto con tu familia respetando la #SanaDistancia.#COVID19 #CoronaVirus #UsaCubrebocas #UsaGelAntibacterial#CruzRojaGuasave#CruzRojaSinaloa https://t.co/BR35RZiQae	Lit-News_mentions
301064	La pendejez no discrimina. Yo si estaría preocupado por los efectos o consecuencias que la posible cura pueda tener pero pensar que el Coronavirus no existe o que exageran con la epidemia... Pues que pendejos están.	non-personal_reports
101188	Invita IMCUFIDET a videoconferencia “Efectos del COVID-19 en el deporte” https://t.co/sAEzUW4o8K https://t.co/hCHppFkWCp	Lit-News_mentions
105328	Empiezo a odiar a este Coronavirus, te podes llevar a la gente grande que ya vivio una vida pero no te lleves a bebes, a nenxs, es muy triste ver que en Inglaterra murió un nene de 5 años y en EEUU bebes y el más chiquito de 2 meses, eso si que debe ser un dolor gigante 😔	Lit-News_mentions
105349	Raúl Portal, internado con un cuadro de fiebre y neumonía: se le realizó el test de coronavirus https://t.co/ePIPGhYgLm	Lit-News_mentions
100796	Despeja todas tus dudas sobre la vacuna de Pfizer contra el covid-19 para los niños de 5 a 11 años de edad con el podcast #SantoRemedio. ¿Qué dicen los estudios? ¿Cuáles son los posibles efectos secundarios? Escúchalo por 👉  https://t.co/MN2Cqd1SwI https://t.co/VmBcRQcUou	Lit-News_mentions
103241	#EEUU 🇺🇸 : La Administración de Alimentos y Medicamentos de Estados Unidos (FDA) ha aprobado el primer fármaco para tratar el #COVID19: #remdesivir, un antiviral que se administra por vía intravenosa a los pacientes que necesitan ser hospitalizados. https://t.co/Dgi82uhKVk	Lit-News_mentions
301195	@Santula Gua´u nomas que el que sento a tu lado no tiene coronavirus, y gua´u que no te tose en la cara.	non-personal_reports
200196	honestamente si a mí me dicen que existe una vacuna efectiva para el coronavirus hecha con abortos y vejigas de caballito de mar yo me la doy igual que se yo hermane consumimos cada cosa mirá si le voy a hacer asco a lo único que nos va a permitir volver a vivir 🤷🏽‍♀️	Self_reports
102245	Bruselas firma un preacuerdo para la compra conjunta de medicamentos contra la covid https://t.co/WOERW1fYx1	Lit-News_mentions
300546	Estás resfriado? té con mielDolor de garganta? té con mielFiebre? té con mielCoronavirus? Té con mielCáncer? té con miel	non-personal_reports
100297	Copy: Tienes un resultado positivo en tu prueba de COVID-19 y no sabes ¿qué hacer? Aquí te lo explicamos. ⚠️Recuerda ⚠️ Acude a urgencias solo si presentas síntomas respiratorios: 1. Saturación por debajo de 90%2. Dificultad para respirar.3. Fiebre persistente por más de 24h https://t.co/vh20xZxXzp	Lit-News_mentions
100120	📊 DATOS | La huella económica del coronavirus en Navarra: días con casi 700 ERTE y un 9,4% de la población afectada https://t.co/BirbfD8D9Z Por @RSaizViso y @rubenspereda9 https://t.co/BJnVcsV6Yq	Lit-News_mentions
101923	La decisión de la reina Letizia tras el caso de coronavirus en el colegio de sus hijas, Leonor y Sofía https://t.co/fH3o2KG510 @gritos_vp	Lit-News_mentions
200060	@IsabellayAletz Me pasa lo mismo cuando veo tus fotos no más que yo siento que algo me crece  🍆será #COVID19	Self_reports
105915	Panorama oscuro: Dr. Umaña advierte que cada 24 minutos un hondureño muere a causa de COVID-19Ver Noticia https://t.co/VHwgyJbC6R🔔Inscríbete a nuestro servicio personalizado de #Noticias por #Whatsapp 👉 https://t.co/bwXeZUSALX https://t.co/Rln8sXFHsS	Lit-News_mentions
300311	Te das cuenta que vas pa viejo cuando recuerdas que @cachitos_tve #CachitosNochevieja era un programa de música. #Feliz2022 Y además la #Pedroche y otres dando la turra con las Campanadas. El #covid19 me está afectando. #adios2021.	non-personal_reports
100073	#Nota | Con adultos mayores, México reanuda vacunación masiva contra el Covid-19Más información aquí: https://t.co/iP5nlVKznY https://t.co/CJ50rhNn0h	Lit-News_mentions
300892	Gracias a todos quienes de una u otra manera nos ayudaron en la lucha de mi suegro con este maldito #COVID19 @CapiZapataEC #DrJuanBarriga @portillaoscar  #DraSofiaMorales y tantos más que me extendieron su mano DIOS SE LOS PAGUE 🙏🏼🙏🏼😭😭	non-personal_reports
301422	Creo que mi hermana tiene coronavirus y ha perdido el gusto, porque me acaba de decir que no le gusta Bad Gyal	non-personal_reports
105761	¡Nuestros voluntarios cuentan con tu apoyo! 💪🏼Te presentamos algunas de las iniciativas innovadoras que buscan mitigar los efectos del #COVID19. 😷 Ingresa a los videos y déjanos tu 👍🏻✅ https://t.co/e4qaJnEWP3✅ https://t.co/Lm0V3wiWqM ✅  https://t.co/YwySma05ww https://t.co/lDuJhQWn4f	Lit-News_mentions
100892	Corrientes: 22 nacimientos en hospital de campaña para pacientes con coronavirus https://t.co/J9pYaHymYw	Lit-News_mentions
101823	Alcalde de Coahuila, decide aplicar Dióxido de Cloro a enfermos de Covid-19 – Diario Sin Secretos...https://t.co/FKnn824TNC	Lit-News_mentions
200344	estoy con tos y fiebre y ya me aislaron en mi pieza y me trajeron una botella para que no tome de otra,ni que tuviera coronavirus	Self_reports
302359	Vidal con Coronavirus ? Habrá miles de infectados más y cientos de muertos. El Gobierno no sabe cuantos tienen el virus y todavía son asintomáticos porque NO SE ESTÁN HACIENDO TEST a las personas que no tienen síntomas y por eso lo quieren compensar con cuarentena rígida. 👎	non-personal_reports
200289	Y ya me volví Sevilla y estuve como mes y medio tosiendo muy mal y destemplada. Pero tosiendo de que me fui al hospital porque no podía ni dormir ni casi respirar sin toser ni nada. (Aún no se sabía nada de coronavirus así que yo en plan puto gripazo me cago en Dios).	Self_reports
200247	@Tablatablando @elconfidencial Me ha costado encontrarlo, sabía que lo había leído pero no lo encontraba. Mira la fecha y ya me cuentas si nadie con conocimientos avisó  https://t.co/xohBirdOOS	Self_reports
102806	COVID-19 PUDE TRASMITIRSE SIMPLEMENTE AL HABLAR O RESPIRAR, DE ACUERDO CON DISTINTOS ESTUDIOS https://t.co/oMvYBjniM3 https://t.co/1LkBTZlnaI	Lit-News_mentions
104750	(VIDEOS) MINERD continúa entrega kits de alimentos a padres estudiantes por COVID-19 – AL FILO DE LAS NOTICIAS https://t.co/XWikwTB2ag https://t.co/1LeLFrMzXU	Lit-News_mentions
105225	El coronavirus provoca un aumento del 20% en los seguros de cancelación de eventos https://t.co/XA0sLjPYsE vía @Inese_seguros	Lit-News_mentions
104829	Al igual que sucede con los adultos, los menores de edad contagiados con #COVID19 pueden ser sintomáticos o asintomáticos, pero sí existen diferencias. Te contamos  https://t.co/s5Gu3tQUs7	Lit-News_mentions
200628	@ClaudiaLopez  hace 10 días notifique a la EPS mi posible contagio con covid19, 2 días después llame de nuevo 5 días después vienen a tomar la prueba, tengo múltiples comorbilidades, acudo a IPS y ni siquiera RX de tórax ni nada a pesar de fatiga y dolor torácico,	Self_reports
301307	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/Z6eiTKJbL7	non-personal_reports
101680	#DeInterés |Muchas personas con Covid-19 presentan solo síntomas leves en las primeras etapas de la enfermedad, acude a los #HospitalesCentinelas dispuestos para tu atención.@MagaGutierrezV@HospIvss@IVSSHOSPMNT@Hosp_D_Luciani@HLO_IVSS@huyaparivss@REHABILITA_IVSS https://t.co/I3F8dTj4V1	Lit-News_mentions
104711	La fiebre de un tripulante obligó a retrasar la descarga de un barco de atún en Ribeira 👉 https://t.co/68jWSx8uWd  #Coronavirus	Lit-News_mentions
300321	@CarlosLoret @CristyP2000 Los pobrecitos de la 4T... andan descalzos... Mientras YO, en una esquina limpiando parabrisas... respirando el humo de autos y camiones... limpiando el aire con mis pulmones, pero ya lo Decidi... Si me contagio de Covid19, me dejo morir, es mas barato que intentar pagar mi salud	non-personal_reports
302329	@albertovargas30 Ellos no van hacer nada, amigo,  ya les mojaron la manito, hambre es poco lo q tiene el pueblo, aparate de hambre, paludismo, hepatitis, fiebre amarilla, tuberculosis, covid19, covid20,covid21,covid22,covid23,covid24,covid25,covid26,covid27,covid28,y covid29 y covid30 #dolar	non-personal_reports
102793	Últimas noticias del coronavirus, en directo | España registra una ligera bajada en el número de muertos con 367 fallecidos tras seis días de estabilidad https://t.co/6bWBwkw1wr vía @el_pais	Lit-News_mentions
302317	@javbar7 @RafaelMaille @Jennife92419327 @MaraVas20232040 @julioguzmanperu Ese Man tiene covid19, perdió el olfato. No siente el olor a podredumbre de Willax y la Beto	non-personal_reports
105233	Si te  dió FIEBRE, DOLOR DE CABEZA, DOLOR CORPORAL, VÓMITO, DIARREA y de repente dejaste de sentirle gusto a la comida, y hasta te quedaste SIN OLFATO, pero después de una semana se te quitó entonces te DIÓ  CORONAVIRUS y ni cuenta te diste.Esto es real!! https://t.co/f2f05f9Aw4	Lit-News_mentions
200307	Sole que tenía coronavirus, y que no podía respirar, y que no podía hablar, o hablaba o respiraba, y que me ingresaban al hospital, y que me empezaban a drenar líquido de los pulmones. WTF como el cerebro hace que sientas eso que nunca has experimentado.	Self_reports
105920	#Internacionales || China tomó medidas extraordinarias para detener propagación de coronavirus. Leer + --&gt; https://t.co/ReGOALw5KK  @NicolasMaduro @MR_Amazonas   #AmazonasIndetenible #JuntosEnUnSoloGobierno #31Ene #AperturaJudicialTSJ2020 https://t.co/Fw8EPPrFbx	Lit-News_mentions
301818	Si creen que ya tuvieron COVID19 pero no les tomaron ninguna prueba y quieren donar plasma, pueden llamar 21333298.Por teléfono les harán una mini entrevista para saber si son candidatos.	non-personal_reports
103219	Los pacientes con coronavirus con pérdida del gusto realmente no pueden diferenciar entre amargo o dulce, dicen los expertos https://t.co/hk77Ct8ljf	Lit-News_mentions
302391	Tras dar positivo de coronavirus, Luis D’Elía permanece internado, estable y con dolor renal https://t.co/mTPmvuAnGX	non-personal_reports
300432	Los gobiernos pasan (siempre). El COVID-19 también pasará ... pero las instituciones que saben sortear problemas (partidos, sindicatos, gremios, Iglesias), prevalecen en el tiempo 👇👇	non-personal_reports
103185	#Importante 🧐 | Síntomas del coronavirus: en qué se diferencia la pérdida de olfato y gusto por covid-19 de la producida por un resfriado   https://t.co/x5cKvm80bO	Lit-News_mentions
105590	“La prueba del vinagre”: Militares de EEUU aplican un test para detectar el coronavirus sin fiebre (asintomático), le dan a oler un pequeño algodón humedecido en vinagre y confirmar si sienten el olor del vinagre o no, Anosmia 60% = COVID19 asintomático  https://t.co/xLcu49SvtM	Lit-News_mentions
100273	#Entérate 🧐 |La demanda de medicamentos e insumos para atender a pacientes con Covid-19 aumentó 30 por ciento en los primeros siete días del año. https://t.co/5aNYgw8oXk	Lit-News_mentions
101316	@pynoticias247 Sabías que un síntoma temprano del #coronavirus, o #COVID19 es la #Perdida  del #olfato?#SmellTracker utiliza un algoritmo que representa la percepción olfativa utilizando 5 olores del hogar. Esto puede ayudarle a detectar un signo temprano del Covid19https://t.co/E99m0ixtfg	Lit-News_mentions
300747	MUY LEJOS DE MI ESTÁ AYUDARLA SEÑORA....PERO A VECES ME DA LASTIMA VERLA HACER PAPELONES (COMO CON SU NIETITO VIÓ) pero si LEE (SABE LEER?) GRACIANA SE REFIERE TÁCITAMENTE LO DICE ...A LA SANGRE DE LOS MUERTOS X COVID19... DEJEN DE HACER PAPELONES VOTEN EL IMPUESTO A MILLONARIOS	non-personal_reports
104477	Claro, @gabicerru. Por eso dejaron sin atender a un nene con autismo que tenía fiebre. Seguro que el pase solo es para apoyar.	Lit-News_mentions
102023	Muere docente de la UNAN Managua y su esposa denuncia que fue COVID19. Henry Quintanilla llegó la noche del 27 de abril a su casa con fiebre y un poco de tos. Le dijo a su esposa María Mercedes Hernández que se sentía muy mal de salud y que que... https://t.co/BsbaEgdbXh https://t.co/vpff4LaXw1	Lit-News_mentions
105459	CJ @NicolasMaduro presenta pruebas de venta ilegal de medicamentos para combatir el COVID-19 “El día de ayer el Fiscal General imputó a un médico y a personal del Hospital de Valencia por venta ilegal de medicinas que se entregan de manera gratuita”, dijo https://t.co/xzxakMLsE2	Lit-News_mentions
100305	📢 Si presentas algunos de estos síntomas: malestar de garganta, fiebre,dolor muscular, neumonía o dificultad para respirar. Antes de acudir a algún centro de salud,comunícate al 0800 2684319 o al 0800-VIGILAN (0800-8444526),donde podrás aclarar tus dudas sobre el Coronavirus https://t.co/Th6z2LpKP2	Lit-News_mentions
102846	“Lloro, pero no de dolor”. Flor Vigna mostró en un video cómo le realizaron el hisopado de coronavirus https://t.co/kgB37bhqHT	Lit-News_mentions
100624	#Coronavirus contagia a #aerolineas, #aeropuertos y #BMV https://t.co/IjrcQg2Cy9 #Turismo #Noticias https://t.co/YGm3d3WNmA	Lit-News_mentions
101568	Qué opinan los expertos sobre el corticoide que reduciría la mortalidad en pacientes graves con COVID-19 - infobae https://t.co/YUfgUYiKUv	Lit-News_mentions
105927	La Xunta liquida la convocatoria para proyectos de fomento del gallego en los centros, paralizados por la COVID-19 https://t.co/1fmWhTL1IK https://t.co/MUZekNrb3N	Lit-News_mentions
301003	resultó negativo en ambas ocasiones. Sin embargo, sintiendo síntomas similares a los de gripe esta tarde,se sometió a una prueba PCR y dio positivo para COVID-19 a última hora de esta noche. Presenta síntomas leves, incluida fiebre leve, y se somete a un autotratamiento en casa.	non-personal_reports
105031	#Entérate | Medidas de prevención sobre el coronavirus 😷@lanuevaconferry te recuerda el uso obligatorio del tapabocas y mantener distancia con personas que presenten tos o estornudo. ¡La prevención es la clave! #SabemosComoHacerlo #QuitaleLaCoronaAlVirus https://t.co/e0DrVHizN2	Lit-News_mentions
102724	Zapatillas Morrison #madeinSpain 👟Son unisex, combinan con todo y lo mejor es la comodidad ¿te unes al mundo de las sneakers? 🚦https://t.co/AiPzS3PNm8 #sneakers #hechoenespaña #buscaelfaro #moda #trends #fashionista #outfits #looks #desciuentos #shopping #shoponline #covid19 https://t.co/1PMuomfOkN	Lit-News_mentions
301951	Terminó mi cuarentena. Afortunadamente todo estuvo muy bien. Ser positivo de #COVID19 es asustador porque no sabes cómo te dará. Gracias a @SectorSalud y @MinSaludCol, muy atentos al monitoreo. Gracias a todos por su buena energía y por la solidaridad. Reforcemos el autocuidado!	non-personal_reports
105659	"Evidencia *preprint* efecto screening test olfato para #COVID19: ""Detección de disfunción olfativa podría ser costo-efectivo y de alto impacto para la detección y vigilancia amplia de COVID-19""¿y Chile? @IMFDChile @GobiernoUC 👉https://t.co/srgWvisNuRhttps://t.co/xQx1WZZjVl https://t.co/YcmuLRk3JR"	Lit-News_mentions
300312	Paramedico sufrio 7 dias de fiebre intensa y dolor de cabeza, manejaba enfermos Covid19, 11 dias en UCI y no pudo...realmente los heroes de esta pandemia	non-personal_reports
100689	🔘 Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/rQOIrHAcJk	Lit-News_mentions
200800	Me puse a paranoiquear covid-19 porque me picaba la garganta pero tranqui que es sólo el aire tóxico de siempre 🙌🏼	Self_reports
104641	@anapastorjulian OS INVITO A HACER UN CURSO DE EPIDEMIOLOGÍA COMUNITARIA BÁSICA FRENTE AL CORONAVIRUS. LO HE DISEÑADO EN ESTOS DÍAS Y ESTÁ EN LA NUBE (DOCUMENTCLOUD) DONDE PODÉIS ENCONTRARLO CON ESTE LINK https://t.co/Omslaw90CK ESPERO CONTRIBUIR CON MI GRANITO DE ARENA  JUAN	Lit-News_mentions
101686	#ELBRAVO #Noticias #Internacional Desarrollan test rápido que detecta el coronavirus en 20 minutos &gt; https://t.co/gccAwALZyx https://t.co/tnagExLHHw	Lit-News_mentions
105947	"😱[VUELVE LA POLACA]😱 ¡Atención fanáticos!: vuelve ""ATAV"" &gt;&gt;&gt; En medio de una fuerte crisis por la pandemia de coronavirus, El Trece decidió repetir la exitosa novela protagonizada por la China Suárez. ¡Más detalles en la nota! https://t.co/Kb3GBQl560"	Lit-News_mentions
301637	@dacolon Gracias por la confianza depositada en mi trabajo y por las recomendaciones. Te presento lo que le faltaba al #covímetro: niveles de alerta y acción. Por ahora son solo propuestos.https://t.co/k4hdALAFqH	non-personal_reports
200082	8) A todo esto me pregunto ¿Qué hubiera pasado si mi hermana no me hubiera traído la pastilla en el debido momento? ¿O si yo hubiera sido hipertenso o padeciera de algo cardiaco? Investigando resulta ser que hay casos detallados relacionando infartos por el coronavirus.	Self_reports
301914	@SraPolvoCosmico Yo ahora enferme de gripa y tos... Es mi 3er día ( bueno desde el fin de semana me sentía malhumorado y con 😪)... Y cuando me recupere al 100%, me haré la prueba de PCR #COVID19 #FelizMiercoles	non-personal_reports
302061	@chessik88 Ooh que bueno... A mi se me fue el olfato y el gusto cuando me dio COVID19... No esta chidk☹️	non-personal_reports
200115	Después de mi tercera vacuna contra COVID-19 lo único que tuve fue un dolor de cabeza leve como si me hubiera tomado dos cervezas la noche anterior. Dos cervezas y ya tengo dolor de cabeza 😭.	Self_reports
104552	Para rendir un homenaje a los pacientes de COVID-19 que han perdido la batalla, el gobernador, Adán Augusto López Hernández y el Dir. Gral. del IMSS, Zoé Robledo, encabezaron la ceremonia de un minuto de silencio.https://t.co/gwAsHcU77d	Lit-News_mentions
300971	Como no voy a tener miedo del Coronavirus, si por el que me preocupo no es por mi, es por mi abuelita :( Cómprenle tapabocas N95 a sus viejitos 🥺	non-personal_reports
201588	Gracias a dios el está bien pero no me imagino lo que sufre un bebé con coronavirus. Más bien el dolor de uno al verlos mal. Realmente ahora sí me doy cuenta lo que sentían mis papás el ser madre siempre es difícil el vivir con la preocupación de que ellos estén bien	Self_reports
101676	ATENCIÓN! |📣😱Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoqjYcP | @miami_diario	Lit-News_mentions
300115	@martuchi63 Bueno, yo no Estoy VACUNADOHe Saludado a más d 5 personasQ han salido Positivos al COVID-19Creo en Vacunas, piquete AlacránVíbora, TETANO etc pero no enVacunas Experimentales, Con miCuerpo jamás harán Experimentos https://t.co/eqdV9OzCjn	non-personal_reports
105525	Según Mellado, los datos sobre el COVID-19 “están ahí” https://t.co/UaURO6a301 Vía https://t.co/TtI6MQ3Knn https://t.co/ViEvGxXqIZ	Lit-News_mentions
104921	#YHLQMDLG  Que te causa mas dolor el numero de personas afectadas por el coronavirus o fascinados con esta música misoginia, decadente, arrabalera, sin sentido y desagradable?	Lit-News_mentions
200212	El dolor de cabeza x #COVID19 hizo que si se me aparecía un verdugo con hacha en mano, lo mirara con amor.#Cuidate #QuedateEnCasa	Self_reports
105654	#QuédateEnCasa #YoApoyoLaCuarentena Efectos indeseables relacionados con tratamientos del coronavirus https://t.co/LPSdWD0ERf https://t.co/EB8PP6p0WO	Lit-News_mentions
101328	La reina Letizia cancela los actos inminentes de su agenda por el coronavirus https://t.co/HWfRcaS5B4 vía @lecturas	Lit-News_mentions
104449	El índice de precios de los alimentos de la FAO siguió cayendo en marzo arrastrado por la crisis del coronavirus https://t.co/Qpr1FiwZni vía @agronewscyl	Lit-News_mentions
101929	⛑ Diego Rolan, al margen del grupo por fiebre. El uruguayo tuvo que pasar en su domicilio la prueba del coronavirus a la que el resto de la plantilla se sometió en Abegondo https://t.co/PEr130OM83	Lit-News_mentions
103075	Entérate de más noticias sobre construcción en https://t.co/EhCv98BEp1 #jlvhomedesign #cuarentena #coronavirus #medellinproyectos #construyendosueños #casapropia #interessocial #homedesign #homesweethome #homeinspiration #immobiliary #propertymanagement https://t.co/w2Tgn5rXU0	Lit-News_mentions
102432	"Elisabeth y sus tres hijos llevan 130 días con síntomas del coronavirus: ""Malestar, dolor de cabeza, la tripa, falta de apetito"" https://t.co/Zm09hNx5XD#coronavirus @CovidFamilias@carmenporter_#covid"	Lit-News_mentions
102530	El Covid-19 acabó con la vida del periodista vallenato William Rosado https://t.co/OgbMWhPrry @Intervallenato @Paulbolano @ALEXLEWIS8 @m_espectacular @noticoopercom @linarobleslujan @HENRYFOREROJ @FESVALLENATO @juanrinconv @15MinutosCo @blogvallenato @NoticiasBQ @adnbarranquilla	Lit-News_mentions
104989	#Importante 🧐 | Síntomas del coronavirus: en qué se diferencia la pérdida de olfato y gusto por covid-19 de la producida por un resfriado   https://t.co/x5cKvm80bO	Lit-News_mentions
102820	Mitos y verdades sobre la vacunación.  Fuente: CNN COVID-19 VACCINE MYTHS https://t.co/HNjYKNBmvf¡Al vacunarte te proteges tú y proteges a los tuyos! 🦠 💉 ¡Vacúnate! 💉🦠#TodoPanamá #ElVirusLoParasTú #ElVirusLoParoYo #VacúnateYVence #TodoPanamáSeVacuna https://t.co/xM0ZaAGvJc	Lit-News_mentions
104417	3 de cada 5 personas vacunadas con la vacuna de Pfizer tendrá síntomas muy parecidos a COVID-19 no severo. Fiebre, malestar general, dolor de cabeza, dolor de cuerpo, dolor de huesos que en promedio durarán entre 2-6 días.	Lit-News_mentions
102613	Aunque los síntomas más comunes de la COVID-19 son fiebre, dificultad para respirar, tos seca y cansancio, ten en cuenta estas otras afecciones para detectar el virus#SiNosCuidamosAvanzamos https://t.co/HHn060AvuY	Lit-News_mentions
200305	Ohhhhhhhhhhhhhhhhhh me desmayoooo!!! El amarillismo!!! Jugando con el dolor de las víctimas!!!!¿O ahora no? Nunca es el qué, siempre es el quién.	Self_reports
301787	¿Conoces a alguien con coronavirus? díganle que sí que varios de mi familia y varios de mis amigos dieron positivo de Covid 19 y están pasando por esa difícil situación. No es broma, es en serio y las personas con otros padecimientos o en edad avanzada están muriendo.	non-personal_reports
101138	.@tecnalia e @ibermaticagrupo desarrollan un sistema pionero para rastrear contactos de Covid-19 garantizando la privacidad.https://t.co/yEVJ69SE5j#grupospri https://t.co/3ZKVrjgowR	Lit-News_mentions
103848	El anuncio de antivirales vía oral que tendría efectos positivos en el tratamiento de #COVID19, ha generado expectativas e interrogantes, para despejar dudas @beanavas entrevistó a la doctora @pnohemi, infectólogo, vicepresidente de la @svinfectologia. https://t.co/OzazEN7Wlg https://t.co/1yi3B34KbK	Lit-News_mentions
102963	Coronavirus: 6 Mitos y Consejos Falsos   que Debes Ignorar sobre   el covid-19  .. https://t.co/lGbGtYqKLd #noticias #feedly	Lit-News_mentions
104718	📌 Recuerda que los síntomas por #COVID19 son los siguientes 👇👇⚠️ En caso de presentar tres síntomas o más comunicate al 911✅ Tos seca✅ Fiebre mayor a 38.5 C°✅ Dolor de cabeza#TlaxcalaCuídate#Tlaxcala https://t.co/wF6MaY3yIt	Lit-News_mentions
105252	💉 Estos clavadistas se convirtieron en los primeros atletas mexicanos en ser vacunados contra el #COVID19.#MultimediosDeportes con @JorgeLaraP | https://t.co/VqUPqVxLBf https://t.co/pmxFDqFSfv	Lit-News_mentions
100019	"[VIDEO] ""De aquí vamos a salir muertos"": las deplorables condiciones en las que aislan a pacientes con covid-19 #ENSociedad https://t.co/6wvjTQ6H0a https://t.co/mlzwRn7LSW"	Lit-News_mentions
300357	"Los que llaman a un virus ""bicho"", es que son unos PIJOS e incultos, un virus ya da suficiente respeto para llamarlo de forma despectiva. A todo se le llama por su nombre o mejor no hables. #COVID19"	non-personal_reports
100527	Coronavirus: Arroyo tuvo fiebre, tiene la voz tomada y siente cansancio https://t.co/imczELGhAI vía @laprovinciabsas	Lit-News_mentions
200690	Santi:q tos q tengo me duele todo.  Juan:uh tené cuidado q el Coronavirus es terrible. Santi:q es eso? Juan:una enfermedad. Santi:y q te hace?  Juan:es terrible te agarra tos, diarrrea creo también tené cuidado y tamb te duele el cuerpo.  Santi:uhhh igual ya está! se me pasó😂😂	Self_reports
301034	Los antibióticos no hacen daño consulten con médicos si agarraron una bacteria  funcionan  y si es gripe igual Aspirinas para fiebre eso no mata a nadie el antibiótico necesita récipe de un médico para poder comprarlo	non-personal_reports
105941	@SHINY4WEB no somos moots pero tienes fiebre? o haz salido en los últimos 14 días? porque igual podrías tener coronavirus, aunque si tienes náuseas podría ser algo que comiste, la vdd no se q decirte un té de jengibre te podría ayudar y paracetamol	Lit-News_mentions
105819	Médico de Ushuaia realiza un sorprendente hallazgo para curar deterioro del olfato post #COVID19 https://t.co/ksC44VhyYs	Lit-News_mentions
301202	Mis malestares de Ómicron:Dolor y secreción ocular (no conjuntivitis)Dolor de espalda bajo.Fuerte dolor muscular.Náuseas, acidez y mucosidadTos y fiebre.Volviste a leer que son los míos?#COVID19 #AnoNuevo	non-personal_reports
100896	ATENCIÓN! |📣 😱 🔥 Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoqjYcP | @miami_diario	Lit-News_mentions
